"trip_id","driver_id","speed","acceleration","steering_angle","trip_duration","trip_distance","brake_usage","lane_deviation","weather_numeric","label"
"29078","101","0.05365139887383055","0.13912510968720926","17","284.079149653245","11.179750227288592","8","0.2548723128226797","0","0"
"95498","102","23.606158065649","9.008246771433782","0","2204.950924396201","0.6481770380161225","3","0.2853656278152461","0","0"
"115212","105","58.08640345946921","0.4983571392076833","-31","736.5234013823213","14.828228534100022","7","0.39780876131767184","0","0"
"20991","102","34.02738058204263","1.06750020178423","10","2911.0997951514005","15.254431606867113","6","0.16284465383416163","3","0"
"66819","103","3.368333246877281","0.08253339265080117","15","6405.21815333793","25.576428926787177","7","0.3092611246884317","0","0"
"96671","102","4.889507047407695","-0.833595963706354","-10","2090.387275812631","23.27156194751177","7","0.29772124106989895","1","0"
"108771","101","61.99359729776863","-0.30847305189931185","-20","7265.594649272803","60.228951428006205","11","0.2024672558406189","0","0"
"62397","101","28.69943209559253","-0.3775880975601983","3","2859.429739478334","41.101734184925455","5","0.10900737819820794","0","0"
"18215","102","41.52920828174809","0.26014432273996757","13","1371.4533551869558","92.19118108084781","5","0.49396151283298845","0","0"
"87080","102","69.83055500368074","4.624616478826464","5","6419.768469586652","86.09691477150592","6","0.25063647298652586","0","0"
"69556","101","20.58069529487701","-0.21452920725403402","6","1653.9730748080026","2.854902913017112","3","0.2032178013365539","0","0"
"69801","105","11.871514288112316","1.112899416952696","21","3436.483382197939","6.003428745712542","5","0.69562162355837","0","0"
"52538","101","106.88554624974701","-0.3827642198762292","1","185.88353492870388","2.033198643375179","4","0.25110095525362675","0","1"
"70274","102","14.043930889377828","-0.9362337635775662","-17","7166.7026160041005","59.63842241679086","8","0.02721183128194646","0","0"
"30641","105","32.86130679257461","4.216814841432689","22","3052.1651241318996","28.767766773769548","7","0.3469353843127154","0","0"
"77156","103","13.711216788501678","0.20232456511135988","10","2689.728992354099","16.35140441887236","8","0.12794586798013297","0","1"
"45873","101","11.993411432646724","0.2579880600655431","-2","152.60987549936974","111.17078371029258","4","0.2829205149153409","0","0"
"69419","101","7.531469270026302","0.564788732917052","19","14338.026553933225","2.0253824921809063","1","0.5158540330355936","1","0"
"20850","101","34.93353505818226","-0.17445798922457945","-19","5531.372058062779","62.179200859310434","5","0.2170883235036969","0","0"
"118014","103","28.047227600882888","3.9573796810451496","-5","1668.7942665801738","153.97604273259319","6","0.4812787902762845","0","0"
"49052","102","2.2525388336557755","0.6201611688402111","-7","7715.027952219472","8.672316776175267","2","0.22942773793816093","0","0"
"79830","101","15.745636932096815","0.855429872183139","8","718.614818569426","9.346556217141494","5","0.42934934873827363","0","0"
"59168","102","10.229689608898477","3.9615169575581346","-4","6237.33563183398","0.3657945143833093","2","0.1901918034414648","0","0"
"41799","101","38.87246102920185","3.5268445170255323","19","1171.454643850635","18.228542929015436","8","0.1384376205930693","0","0"
"16654","105","13.385937793076884","2.731639563994682","17","3003.7498498285145","50.55565391029035","4","0.163431621835201","3","0"
"9341","102","19.055933360923415","0.3019046893307993","4","1016.5195088367715","149.78024163811347","1","0.344960081398731","0","0"
"3104","101","41.46330182012823","8.560264587341566","7","6673.448386581907","10.194112686976013","4","0.11217371001604137","0","0"
"41001","105","25.920552147878748","1.3531279971220167","23","219.25014257163477","42.07816578576375","5","0.30557510182123604","0","1"
"77832","105","8.365564808210632","0.14339126517939138","16","981.3212236562032","29.859750360502325","5","0.014825219285476735","0","0"
"35213","101","11.061569533921448","2.3321318552816406","-8","688.976298923773","3.753328957789003","2","0.26450065716787124","0","0"
"25965","101","54.19253196173337","-0.634836935721707","-1","6849.381225228355","55.488666481210934","4","0.26898836769310974","0","0"
"12303","101","25.37490108759345","-0.5819425768219058","-5","3455.2770874552807","37.422521252821205","5","0.09903993982314215","0","0"
"91360","101","8.65379462695093","-0.733611540180357","13","3562.1088879348335","68.94545424593875","8","0.539456068346957","0","1"
"90600","101","8.260107003165192","-0.16151564755802184","-13","2997.7642345220834","16.854019189822665","7","0.20730160361836317","0","0"
"91024","101","86.40208488003823","-0.45873299268472045","-13","2079.9435428801453","15.23993833554276","4","0.2765868536782915","0","0"
"33335","105","81.96435708981613","0.07602552822979436","21","263.1780018173101","30.886355444529347","7","0.2734012443978396","0","0"
"95661","102","2.1205589052804577","-0.049750001888358986","-15","642.3326460322739","7.269170902405454","5","0.11622847266987442","3","0"
"29468","102","19.668998907780423","-0.214709407813924","-7","3297.000644173967","7.079447712062479","7","0.04795513746099493","1","0"
"53546","101","34.41771798077341","0.0224712288882416","13","1337.5659088852758","0.24803602561933497","4","0.07893814444901133","3","0"
"8450","103","1.2885861708578903","0.14071517656410104","8","4656.96335763432","80.57032956822422","3","0.33647910817482934","0","0"
"113612","105","12.614385870058017","8.139564719360466","-2","677.7767993687617","118.12626706609117","4","0.08358564281005262","0","1"
"75012","102","75.78663436680361","1.0386673954219012","-2","3186.956039828457","23.703269926906138","5","0.012978511127636764","0","0"
"53733","104","35.44670702507363","2.9903456233258128","12","2394.5885754930378","60.965143926696705","3","0.31788094919730625","0","0"
"40421","103","7.796970287196383","0.10671950574437417","7","149.31463816079327","5.062404254612111","5","0.12812246095411223","0","0"
"19950","101","31.222741069703847","1.108271920364981","-19","902.1830331180496","44.15091730643174","1","0.06547258657667654","0","0"
"112156","101","30.45558454176259","0.30330042891793974","7","2751.790247810958","119.30958240305016","2","0.407931138017199","0","0"
"45992","105","1.7624750882601112","-0.6199290289678614","16","2194.9166978207977","3.4188464742941695","3","0.172012096997541","0","0"
"58614","101","23.904691715928806","1.044015512462165","7","525.328296426918","0.08264516782276045","4","0.10004725250660576","0","0"
"84845","101","19.51689111716653","-0.5778147113232805","1","3941.5826266297277","121.47963014489216","7","0.446011013638881","0","0"
"48988","101","22.124605893195753","2.017193407441673","-4","1438.3711848881032","68.12626575932038","8","0.18352276663431424","3","0"
"112941","101","88.15235706363981","0.678695072781947","-2","857.136296076334","60.19454575000198","10","0.6326999524980881","3","0"
"42827","102","11.974259746726329","-0.7894667659613326","6","982.49479767384","91.56016587068976","9","0.5656924288447212","0","0"
"109291","101","16.83431572109196","-0.6685456277717245","6","4447.788071527231","0.649820449335545","4","0.05630648057963441","0","0"
"78748","101","31.606772365373054","-0.32545172838727565","20","1081.0246030716046","115.36324986065354","5","0.3880805504692149","0","0"
"54925","104","70.65429703856695","-0.5644747745598656","-12","4337.309454035185","24.550494822076647","5","0.17689705517912524","0","0"
"50539","101","31.237789320934343","0.18668532062197718","-10","313.2814563608001","88.45309307068405","4","0.0690806247541815","0","0"
"53859","105","21.556594620589795","2.8727814195068455","-9","1073.9717658240218","33.95761275595317","13","0.1250112877041462","0","0"
"32657","103","8.751147297004698","-0.9340356590888705","-4","11018.293594256325","63.01061022742067","4","0.11590662756379456","0","0"
"56026","104","17.244094926996656","3.412335988727392","14","1235.8999967435218","4.140960817136776","7","0.17326167967722894","0","0"
"68097","104","4.269339094064434","-0.12545228453978974","4","5873.72052248918","19.44310682696244","4","0.5230173923727323","0","0"
"68116","103","245.8497887681076","-0.8675547654369197","-26","7884.596573285564","23.268556199487303","4","0.36895532662704833","0","0"
"28509","101","15.34095911111714","-0.8623276175083842","7","462.24724167518974","38.82212734164486","5","0.2212870176910731","0","0"
"99614","101","38.7949788350525","-0.8700100081082436","-9","13131.116685126899","21.60596780137878","4","0.1852879217161057","0","0"
"17232","102","17.67607110668383","0.6959077433883907","3","2841.166727802548","81.9254671380844","6","0.03284518614704338","0","0"
"117719","101","9.487832256127252","1.2503198949301169","17","938.368748988129","65.04142548760264","7","0.18712989801997748","0","0"
"52775","102","16.525037848945345","0.9299700941521556","2","200.13632053591516","53.55940492049643","7","0.32085385232718083","0","0"
"65644","104","65.01706536236854","3.3298885994399763","-9","7477.320980221622","0.8655648428998821","5","0.1207097935181603","0","0"
"37710","102","8.358148564311405","-0.7630143566738568","10","420.478709791445","24.23096232433133","3","0.37277779833616015","0","0"
"117136","102","56.367904202818856","1.466121611823354","-19","2121.8736150575455","32.62469754734419","10","0.11787588747746745","0","1"
"33249","103","31.25667014006995","-0.5832885471572729","-10","2765.4057135929243","4.239513862613856","5","0.12937351616805007","0","0"
"103580","101","16.40263461895983","-0.5257879499263857","0","2438.3411950433597","1.2595868264473933","8","0.14476482393588905","0","0"
"305","103","15.585860417162596","1.025544651835442","-2","979.0395208132524","72.19487395540065","2","0.5466828672195523","0","0"
"70925","102","126.57989180365779","0.5683664460160922","1","926.2867549574585","10.022029364326285","5","0.10107279066023021","0","0"
"26515","101","35.93274607631335","-0.6003448980796063","-14","2060.380575730387","8.879962660770792","7","0.08998044207456135","0","1"
"98984","105","27.473746211815822","1.0264431735567845","-1","308.57999734884953","10.100593956029966","8","0.1857379003247656","0","0"
"33818","102","25.138007748129645","-0.246136662425682","-17","2002.8519309037745","7.60362705741419","4","0.37279773472378236","0","0"
"57192","101","50.22379590600981","3.1003695692734725","-4","5667.379545935866","6.432512521816826","6","0.05053782485303984","0","0"
"9537","102","14.487762792935277","-0.6985957446381796","29","2311.4838241522266","14.986761786451892","6","0.6553973721112295","0","0"
"89833","101","20.877234388283988","2.349181585030804","-7","8079.31913407385","19.732164078339636","7","0.37903862324512433","0","0"
"61017","102","0.4334399487073153","0.3182431395414358","-17","5670.458486412066","62.63658866094964","8","0.25264786457182314","1","0"
"21194","102","22.579959520064563","-0.6151164441153532","-6","420.94025490936815","7.963470695946991","2","0.49496981356228265","0","0"
"92749","101","62.50291678131367","1.4702053430839621","3","437.71640818116396","10.311306788523249","6","0.19498037696200243","0","0"
"102241","105","9.533489353102562","-0.09912660730889977","-20","1644.8956466560803","13.070428003310825","4","0.28831408994680313","0","1"
"100197","105","65.24762180643194","-0.38859819766802206","-16","580.0276364432467","68.89270827674845","3","0.28531824177226095","3","0"
"35364","104","12.914159114382834","4.42281825555434","-13","896.815483443564","119.13690335433627","5","0.059618970993110816","1","0"
"55046","105","7.298853869633008","-0.47326877367617426","10","4570.169176279613","13.047473213818353","5","0.08206636979056983","0","0"
"31674","101","25.06676227451907","0.3197351735545051","-8","2561.400313587362","95.5674478640536","1","0.32150898385886056","3","0"
"54028","104","4.708870509903461","-0.7457305834498125","-1","5452.581990326748","135.8564295810686","7","0.29321623981352885","0","0"
"105553","102","10.207176813894653","1.693898414460115","-14","3135.809066224977","40.2464449410721","3","0.4851562659642609","0","0"
"13847","102","9.198603566166407","0.40821087754458474","12","11457.57657851704","32.75527963405306","9","0.00808904921740642","0","0"
"91565","101","16.006772319641403","0.5263995075983039","-7","1229.3064670808512","9.332704500944079","5","0.36923516058544703","3","0"
"119708","101","35.60864063185967","1.4657035940414262","17","6608.091151426052","38.12532553254966","4","0.24872688076619662","0","0"
"74872","104","3.7034446323641","-0.29592863470684905","11","4606.615302933285","27.206961839684112","3","0.0759646559533436","0","1"
"72801","102","6.151888778548284","-0.7547119681249819","-20","120.60647542249514","18.871354238402343","7","0.3166205478772004","0","1"
